Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_934.jpg;0;1;0;1.588159;111.5739;153.9093;1.257553;98.96848;-0.000992484
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_16_985.jpg;0;1;0;1.635223;111.559;154.0065;1.264023;98.95645;-0.001015504
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_037.jpg;0;1;0;1.665351;111.5437;154.1063;1.268289;98.94427;-0.001004884
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_089.jpg;0;1;0;1.711338;111.5332;154.1744;1.27174;98.93735;-0.001017522
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_141.jpg;0;1;0;1.741974;111.5172;154.2787;1.273875;98.92773;-0.001043689
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_193.jpg;0;1;0;1.788517;111.5064;154.3498;1.278514;98.91882;-0.001051364
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_244.jpg;0;1;0;1.83405;111.4897;154.4586;1.280449;98.90948;-0.001069438
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_295.jpg;0;1;0;1.864408;111.4727;154.5702;1.284221;98.89825;-0.001093378
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_347.jpg;0;1;0;1.909684;111.4611;154.6461;1.288614;98.8895;-0.001094928
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_399.jpg;0;1;0;1.939052;111.4435;154.7622;1.292802;98.87833;-0.001096564
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_451.jpg;0;1;0;1.984095;111.4315;154.841;1.293942;98.87125;-0.001107053
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_502.jpg;-1.138308;1;0;2.029532;111.4133;154.9616;1.29949;98.83936;-0.001107956
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_553.jpg;-3.454495;1;0;2.05873;111.4017;155.0435;1.299562;98.68103;0.0003706798
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_604.jpg;-5.759719;1;0;2.102432;111.3858;155.1686;1.294479;98.1665;0.001672836
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_656.jpg;-8.078978;1;0;2.131352;111.3723;155.2967;1.294408;97.32266;-0.005336613
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_707.jpg;-8.05661;1;0;2.173121;111.3648;155.3836;1.291983;96.62469;359.9769
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_758.jpg;-5.767706;1;0;2.202577;111.3536;155.5162;1.289311;95.74316;359.9703
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_809.jpg;-3.490169;1;0;2.247181;111.3462;155.6061;1.288752;95.30768;359.981
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_861.jpg;-1.204375;1;0;2.276773;111.3346;155.7435;1.304197;94.95923;-0.0001177712
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_911.jpg;0;1;0;2.319409;111.3269;155.8365;1.314929;94.87582;-0.0009923229
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_17_961.jpg;0;1;0;2.363934;111.3152;155.978;1.324966;94.83371;-0.001300772
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_012.jpg;0;1;0;2.39237;111.3074;156.0738;1.326325;94.82144;-0.00130591
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_062.jpg;0;1;0;2.436485;111.2956;156.2197;1.331452;94.8075;-0.001330575
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_113.jpg;0;1;0;2.46529;111.2877;156.3183;1.331742;94.80103;-0.001327513
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_163.jpg;0;1;0;2.50866;111.2757;156.4684;1.330258;94.78775;-0.001295564
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_214.jpg;0;1;0;2.537274;111.2676;156.5699;1.331022;94.77972;-0.001300858
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_264.jpg;0;1;0;2.580067;111.2554;156.7244;1.33447;94.76779;-0.001315085
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_314.jpg;0;1;0;2.608522;111.2471;156.8288;1.33787;94.75986;-0.001323857
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_364.jpg;0;1;0;2.651104;111.2345;156.9876;1.343663;94.74805;-0.001357136
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_414.jpg;0;1;0;2.679429;111.2261;157.0948;1.347414;94.74023;-0.001377975
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_465.jpg;0;1;0;2.72182;111.2132;157.2578;1.352055;94.72873;-0.001393113
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_514.jpg;0;1;0;2.750011;111.2046;157.3678;1.354193;94.7211;-0.001403515
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_568.jpg;0;1;0;2.792184;111.1915;157.535;1.355771;94.70963;-0.00142431
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_613.jpg;0;1;0;2.820215;111.1827;157.6478;1.35584;94.70187;-0.001411299
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_662.jpg;0;1;0;2.862129;111.1693;157.8191;1.35487;94.68994;-0.001408433
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_712.jpg;0;1;0;2.890446;111.1603;157.9347;1.360879;94.68146;-0.001317944
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_761.jpg;0;1;0;2.931381;111.1467;158.1103;1.36604;94.66763;-0.001451694
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_810.jpg;0;1;0;2.959114;111.1375;158.2287;1.367382;94.65927;-0.001465359
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_859.jpg;0;1;0;2.986783;111.1237;158.4082;1.366506;94.64697;-0.001462717
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_908.jpg;0;1;0;3.02815;111.1143;158.5294;1.368508;94.63968;-0.001023596
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_18_957.jpg;0;1;0;3.055343;111.1002;158.7132;1.372292;94.62411;-0.001471754
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_006.jpg;0;1;0;3.09649;111.0907;158.837;1.372527;94.61505;-0.001486773
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_057.jpg;0;1;0;3.124285;111.0764;159.0249;1.379885;94.60056;-0.001513225
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_104.jpg;0;0;0;3.164478;111.0667;159.1511;1.373524;94.59467;-0.001525378
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_153.jpg;0;0;0.1468413;3.160121;111.0572;159.2762;1.326575;94.5863;-0.0006907713
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_203.jpg;0;0;0.2950035;3.114073;111.0434;159.4594;1.147636;94.56857;-8.754604E-05
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_251.jpg;0;0;0.4399018;3.066049;111.0343;159.5775;0.9399622;94.55908;0.006300456
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_299.jpg;0;0;0.5864474;2.962987;111.0211;159.7464;0.4685929;94.55768;0.03808486
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_348.jpg;0;0;0.7326525;2.877247;111.0127;159.8524;0.02527234;94.55899;0.06261579
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_397.jpg;0;0;0.8790483;2.771779;111.0019;160.0001;359.1842;94.53119;0.03441629
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_446.jpg;0;0;1;2.5821;110.9955;160.0914;358.5652;94.49268;359.9826
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_494.jpg;0;0;1;2.492187;110.988;160.1807;358.032;94.4899;0.002311061
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_542.jpg;0;0;1;2.376625;110.9779;160.3114;357.3772;94.50943;359.9938
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_591.jpg;0;0;1;2.289883;110.971;160.3972;357.1082;94.52789;0.00450077
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_639.jpg;0;0;1;2.165293;110.9615;160.5224;356.839;94.56479;359.989
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_687.jpg;0;0;1;2.092806;110.955;160.6039;356.7867;94.56293;359.9894
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_735.jpg;0;0;1;2.006404;110.9456;160.7229;356.8759;94.5766;359.9926
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_784.jpg;0;0;1;1.882637;110.9396;160.7998;357.0254;94.5741;359.9878
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_832.jpg;0;0;1;1.794867;110.9333;160.8758;357.3213;94.57504;-0.002977467
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_880.jpg;0;0;1;1.674983;110.9247;160.9864;357.9069;94.58679;-0.004516107
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_930.jpg;0;0;1;1.602169;110.9191;161.0583;358.423;94.58966;359.9902
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_19_977.jpg;0;0;1;1.523688;110.9114;161.1547;359.068;94.60388;-4.968886E-05
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_024.jpg;0;0;1;1.229922;110.9076;161.2033;359.147;94.60507;0.005000042
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_073.jpg;0;0;1;1.048407;110.9047;161.241;359.0088;94.62628;-0.0003102697
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_120.jpg;0;0;1;0.8188657;110.9016;161.2816;358.5403;94.59048;-0.004567523
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_168.jpg;0;0;1;0.696575;110.8999;161.3018;358.1988;94.6749;-0.005477102
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_217.jpg;0;0;1;0.5572941;110.898;161.3214;357.6729;94.79294;0.006015947
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_264.jpg;0;0;1;0.3592136;110.8972;161.3302;357.3987;94.78012;0.001325075
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_313.jpg;0;0;1;0.1679797;110.8971;161.3305;357.0706;94.78577;359.9919
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_361.jpg;0;0;1;0.0795785;110.8971;161.3306;356.8344;94.79752;0.01734245
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_408.jpg;0;0;1;0.03170855;110.8971;161.3307;356.8271;94.79147;-0.0005787586
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_456.jpg;0;0;1;-0.02596988;110.897;161.3308;357.0602;94.81082;0.00799882
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_504.jpg;0;0;1;-0.122778;110.897;161.3309;357.3769;94.80508;0.001724949
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_552.jpg;0;0;1;-0.1782325;110.897;161.3309;357.8206;94.80765;359.9763
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_600.jpg;0;0;1;-0.2603062;110.897;161.3309;358.7141;94.81137;0.01213544
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_648.jpg;0;0;1;-0.2889987;110.897;161.3306;359.3537;94.81146;0.02246854
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_696.jpg;0;0;1;-0.2774394;110.897;161.3302;0.2632538;94.81107;0.03629369
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_745.jpg;0;0;1;-0.2566088;110.8971;161.33;0.8043077;94.80954;0.01568254
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_791.jpg;0;0;1;-0.2185315;110.897;161.3298;1.27418;94.81158;359.9826
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_841.jpg;0;0;1;-0.1502301;110.8964;161.3296;1.772573;94.80759;0.0108095
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_887.jpg;0;0;1;-0.08959951;110.8966;161.3295;1.933464;94.81046;359.9919
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_935.jpg;0;0;1;-0.04284343;110.8966;161.3294;1.955941;94.80933;359.9905
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_20_982.jpg;0;0;1;0.06255986;110.8967;161.3293;1.751956;94.80634;0.004390689
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_031.jpg;0;0;1;0.1226473;110.8971;161.3293;1.432304;94.80545;0.004736688
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_077.jpg;0;0;1;0.1512124;110.8974;161.3294;0.8917424;94.8049;0.03002038
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_125.jpg;0;0;1;0.1530475;110.8974;161.3295;0.5513824;94.80478;0.06180589
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_173.jpg;0;0;1;0.1483069;110.8975;161.3297;0.2226866;94.80499;0.09107911
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_220.jpg;0;0;1;0.1390266;110.8975;161.3298;359.7569;94.80588;0.1300847
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_268.jpg;0;0;1;0.1316376;110.8978;161.33;359.4765;94.80649;0.1348724
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_316.jpg;0;0;1;0.1129699;110.8982;161.3302;359.1205;94.80688;0.1089637
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_364.jpg;0;0;1;0.09364056;110.8983;161.3303;358.9199;94.80667;0.07869373
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_412.jpg;0;0;1;0.07849385;110.8986;161.3304;358.7611;94.80573;0.02699381
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_460.jpg;0;0;1;0.03909454;110.8983;161.3304;358.6624;94.8056;359.9656
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_509.jpg;0;0;1;-0.01669385;110.8973;161.3304;358.6938;94.80762;359.9881
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_556.jpg;0;0;1;-0.02596966;110.8973;161.3303;358.8219;94.80795;-0.002090543
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_604.jpg;0;0;1;-0.03880188;110.8975;161.3303;358.915;94.80801;0.00158842
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_652.jpg;0;0;1;-0.04429688;110.8975;161.3303;359.0146;94.80811;0.006812524
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_700.jpg;0;0;0;-0.04659104;110.8976;161.3302;359.1705;94.80826;0.01583925
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_748.jpg;0;0;0;-0.0475767;110.8976;161.3302;359.2772;94.80829;0.0212346
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_796.jpg;0;0;0;-0.04810934;110.8976;161.3301;359.4387;94.80832;0.02834501
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_843.jpg;0;0;0;-0.04809396;110.8976;161.33;359.5461;94.80832;0.03241204
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_892.jpg;0;0;0.07510384;-0.04757013;110.8976;161.33;359.6521;94.80829;0.0359341
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_939.jpg;0;0;0.2158575;-0.04666327;110.8976;161.3299;359.8068;94.8082;0.04019627
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_21_986.jpg;0;0;0.3611589;-0.04464246;110.8976;161.3299;359.9059;94.80814;0.04236606
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_034.jpg;0;0;0.5074921;-0.04289655;110.8976;161.3298;0.0009555737;94.80807;0.04400558
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_084.jpg;0;0;0.6464741;-0.03975497;110.8976;161.3298;0.1346321;94.80795;0.04559391
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_130.jpg;0;0;0.7883555;-0.03735954;110.8976;161.3298;0.2170207;94.80786;0.0460373
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_178.jpg;0;0;0.9319354;-0.0347597;110.8976;161.3297;0.329393;94.80777;0.04584005
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_226.jpg;0;0;1;-0.03054949;110.8977;161.3297;0.3963162;94.80768;0.04517658
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_273.jpg;0;0;1;-0.02758283;110.8977;161.3297;0.4565268;94.80765;0.04412445
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_321.jpg;0;0;1;-0.02297327;110.8977;161.3297;0.5338526;94.80759;0.04189215
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_369.jpg;0;0;1;-0.01876133;110.8977;161.3297;0.5730025;94.8075;0.03628245
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_416.jpg;0;0;1;-0.01511611;110.8977;161.3296;0.6154296;94.80743;0.02419759
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_464.jpg;0;0;1;-0.01005119;110.8977;161.3296;0.6345905;94.8075;0.01548212
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_514.jpg;0;0;1;0;110.8977;161.3296;0.6461874;94.80756;0.005924888
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_559.jpg;0;0;1;0;110.8977;161.3296;0.6510246;94.80768;359.9932
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_606.jpg;0;0;1;0;110.8976;161.3296;0.6459495;94.80765;359.9867
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_654.jpg;0;0;1;0;110.8976;161.3296;0.6350274;94.80765;359.9813
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_702.jpg;0;0;1;0;110.8976;161.3296;0.6092438;94.80765;359.9743
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_750.jpg;0;0;1;0;110.8976;161.3296;0.586587;94.80765;359.9703
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_798.jpg;0;0;1;0.01151843;110.8976;161.3296;0.5453104;94.80765;359.9652
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_845.jpg;0;0;1;0.01382523;110.8976;161.3296;0.5135532;94.80765;359.9625
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_893.jpg;0;0;1;0.01513708;110.8976;161.3297;0.4789131;94.80762;359.9602
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_940.jpg;0;0;1;0.01675063;110.8976;161.3297;0.4225131;94.80762;359.9578
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_22_988.jpg;0;0;1;0.01758826;110.8976;161.3297;0.3825943;94.80762;359.9568
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_037.jpg;0;0;1;0.0182359;110.8976;161.3297;0.3203195;94.80762;359.9562
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_084.jpg;0;0;0;0.01885878;110.8976;161.3297;0.2778179;94.80762;359.9563
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_132.jpg;0;0;0;0.01904918;110.8976;161.3297;0.235;94.80759;359.9568
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_180.jpg;0;0.1052247;0;0.01901379;110.8976;161.3302;0.1815665;94.80997;359.9583
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_228.jpg;0;0.2275041;0;0.02038128;110.8976;161.3303;0.1388896;94.83511;359.9597
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_276.jpg;0;0.3607877;0;0.02207654;110.8975;161.3315;0.1040081;94.82391;359.9623
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_323.jpg;0;0.5026101;0;0.06248896;110.8972;161.3343;0.1226259;94.79791;359.9644
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_372.jpg;0;0.6476939;0;0.06372043;110.8969;161.3376;0.1522889;94.65237;359.967
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_419.jpg;0;0.7879932;0;0.09939134;110.8963;161.3454;0.2535953;94.72485;359.97
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_467.jpg;0;0.9322309;0;0.1279749;110.8958;161.352;0.3440042;94.58203;359.9732
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_515.jpg;0;1;0;0.1538904;110.895;161.3612;0.4840533;94.64465;359.9756
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_562.jpg;0;1;0;0.193005;110.8935;161.3772;0.6995052;94.55655;0.0007962966
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_610.jpg;0;1;0;0.2453239;110.8926;161.3906;0.8746595;94.57925;-0.0007503042
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_658.jpg;0;1;0;0.2730929;110.8909;161.4125;1.129733;94.57541;-5.407172E-06
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_705.jpg;0;1;0;0.3273077;110.8896;161.4285;1.280408;94.54944;-0.001423159
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_754.jpg;0;1;0;0.3611191;110.8886;161.4438;1.327632;94.58279;-0.004211958
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_801.jpg;0;1;0;0.4297276;110.8869;161.4667;1.204825;94.55774;-0.001100347
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_848.jpg;0;1;0;0.4653734;110.8856;161.4847;1.152336;94.50323;0.0007218081
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_897.jpg;0;1;0;0.4852586;110.8834;161.5141;1.109378;94.44565;-0.001131879
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_943.jpg;0;1;0;0.5335227;110.8818;161.5355;1.104767;94.48477;-0.0008295185
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_23_991.jpg;0;1;0;0.5815252;110.88;161.5592;1.138854;94.51776;-0.0006098049
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_24_039.jpg;0;1;0;0.611026;110.8771;161.5975;1.210949;94.38492;0.0008030834
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_24_086.jpg;0;1;0;0.6484631;110.8751;161.6242;1.242644;94.50824;-0.003461615
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_24_134.jpg;0;1;0;0.666357;110.8731;161.6515;1.23554;94.61926;-0.001949389
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_24_182.jpg;0;1;0;0.7406406;110.8698;161.6943;1.202716;94.67715;-0.0008670147
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_24_230.jpg;0;1;0;0.7683231;110.8674;161.7249;1.191515;94.63635;0.0003883809
C:\Users\Zahra\Desktop\BFG\tooling pix\IMG\robocam_2017_10_22_12_02_24_277.jpg;0;1;0;0.788998;110.8637;161.7733;1.194809;94.56735;-0.0002839815
